,Unnamed: 0,Unnamed: 0.1,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,prediction
6964,6964,6964,5,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
6965,6965,6965,2,2,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
6966,6966,6966,3,3,4,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,p
6967,6967,6967,0,2,4,0,5,1,0,0,10,0,1,3,3,4,4,0,2,2,4,7,5,0,e
6968,6968,6968,2,2,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
6969,6969,6969,3,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
6970,6970,6970,5,2,4,0,5,1,0,0,10,0,1,3,3,4,4,0,2,2,4,7,5,0,e
6971,6971,6971,2,2,4,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
6972,6972,6972,3,2,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
6973,6973,6973,2,3,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,p
6974,6974,6974,5,2,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
6975,6975,6975,3,0,8,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,3,1,e
6976,6976,6976,2,3,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,p
6977,6977,6977,5,2,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,p
6978,6978,6978,5,2,4,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
6979,6979,6979,2,2,4,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
6980,6980,6980,3,2,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6981,6981,6981,3,2,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
6982,6982,6982,3,2,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,p
6983,6983,6983,5,2,2,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
6984,6984,6984,0,2,4,0,5,1,0,0,10,0,1,3,3,4,4,0,2,2,4,7,5,4,e
6985,6985,6985,3,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,p
6986,6986,6986,5,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6987,6987,6987,5,3,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,p
6988,6988,6988,2,2,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
6989,6989,6989,0,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,3,1,2,e
6990,6990,6990,3,2,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,e
6991,6991,6991,3,3,2,0,4,1,0,0,11,0,2,1,3,1,1,0,2,0,3,7,1,0,p
6992,6992,6992,3,3,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,p
6993,6993,6993,2,2,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
6994,6994,6994,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,4,1,2,e
6995,6995,6995,2,3,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
6996,6996,6996,3,3,2,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
6997,6997,6997,3,0,8,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,3,1,e
6998,6998,6998,5,2,3,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,3,1,e
6999,6999,6999,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,4,4,2,e
7000,7000,7000,3,3,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,p
7001,7001,7001,3,3,4,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,p
7002,7002,7002,3,2,2,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
7003,7003,7003,5,2,8,0,5,1,1,0,10,0,0,1,1,7,7,0,2,2,4,7,3,1,e
7004,7004,7004,3,2,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,2,1,e
7005,7005,7005,3,2,8,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,3,1,e
7006,7006,7006,3,2,2,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,p
7007,7007,7007,5,2,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
7008,7008,7008,3,2,3,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,3,1,e
7009,7009,7009,5,0,8,0,5,1,1,0,2,0,0,2,1,7,7,0,2,2,4,7,3,1,e
7010,7010,7010,3,3,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
7011,7011,7011,0,2,8,0,5,1,1,0,2,0,0,2,2,7,7,0,2,2,4,7,3,1,e
7012,7012,7012,3,2,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
7013,7013,7013,2,2,4,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,p
7014,7014,7014,2,3,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,p
7015,7015,7015,3,2,3,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,3,1,e
7016,7016,7016,5,2,8,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,2,1,e
7017,7017,7017,2,3,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
7018,7018,7018,5,2,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,p
7019,7019,7019,5,0,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,e
7020,7020,7020,3,0,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,2,1,e
7021,7021,7021,2,2,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
7022,7022,7022,2,2,3,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,4,4,e
7023,7023,7023,3,2,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
7024,7024,7024,5,2,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,p
7025,7025,7025,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,0,1,2,e
7026,7026,7026,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,3,1,2,e
7027,7027,7027,3,3,2,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
7028,7028,7028,5,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
7029,7029,7029,5,2,4,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
7030,7030,7030,3,2,2,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,p
7031,7031,7031,5,2,4,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
7032,7032,7032,3,0,8,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,2,1,e
7033,7033,7033,3,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,3,1,2,e
7034,7034,7034,3,3,1,0,4,1,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,p
7035,7035,7035,5,0,3,0,5,1,1,0,2,0,0,2,2,7,7,0,2,2,4,7,3,1,e
7036,7036,7036,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,4,4,2,e
7037,7037,7037,5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,0,4,2,e
7038,7038,7038,3,3,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,p
7039,7039,7039,3,0,8,0,5,1,1,0,7,0,0,2,2,7,7,0,2,2,4,7,2,1,e
7040,7040,7040,5,0,3,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,3,1,e
7041,7041,7041,2,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,3,4,2,e
7042,7042,7042,3,3,4,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
7043,7043,7043,3,3,4,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,p
7044,7044,7044,2,3,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,p
7045,7045,7045,2,3,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,p
7046,7046,7046,3,0,3,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,2,1,e
7047,7047,7047,2,3,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
7048,7048,7048,2,3,4,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,p
7049,7049,7049,3,2,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
7050,7050,7050,3,2,3,0,5,1,1,0,10,0,0,1,1,7,7,0,2,2,4,7,3,1,e
7051,7051,7051,0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,8,1,2,e
7052,7052,7052,3,3,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
7053,7053,7053,5,2,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
7054,7054,7054,0,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,4,4,2,e
7055,7055,7055,3,2,4,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,p
7056,7056,7056,3,2,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
7057,7057,7057,3,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
7058,7058,7058,2,2,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
7059,7059,7059,5,2,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
7060,7060,7060,5,2,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,p
7061,7061,7061,5,2,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
7062,7062,7062,3,3,4,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
7063,7063,7063,5,2,5,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,e
7064,7064,7064,2,2,2,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
7065,7065,7065,5,3,4,0,4,0,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,p
7066,7066,7066,3,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
7067,7067,7067,3,2,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,e
7068,7068,7068,3,2,4,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
7069,7069,7069,2,3,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
7070,7070,7070,3,2,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,p
7071,7071,7071,3,3,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,p
7072,7072,7072,2,3,2,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
7073,7073,7073,2,2,1,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,e
7074,7074,7074,2,3,4,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
7075,7075,7075,3,2,2,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
7076,7076,7076,5,2,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
7077,7077,7077,2,3,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,p
7078,7078,7078,5,2,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
7079,7079,7079,2,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,3,1,2,e
7080,7080,7080,2,2,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,p
7081,7081,7081,5,3,2,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,p
7082,7082,7082,5,3,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
7083,7083,7083,5,2,2,0,7,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,p
7084,7084,7084,3,2,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,p
7085,7085,7085,5,2,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
7086,7086,7086,0,0,3,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,3,1,e
7087,7087,7087,3,3,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,p
7088,7088,7088,3,2,2,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
7089,7089,7089,3,0,3,0,5,1,1,0,2,0,0,2,2,7,7,0,2,2,4,7,2,1,e
7090,7090,7090,2,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,3,4,2,e
7091,7091,7091,2,3,4,0,4,1,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,p
7092,7092,7092,3,2,2,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
7093,7093,7093,2,2,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
7094,7094,7094,3,3,4,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,p
7095,7095,7095,3,2,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
7096,7096,7096,3,3,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
7097,7097,7097,3,3,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,p
7098,7098,7098,5,0,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,2,1,e
7099,7099,7099,3,3,2,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,p
7100,7100,7100,5,3,1,0,4,0,0,0,11,0,2,1,3,1,1,0,2,0,3,7,1,0,p
7101,7101,7101,3,3,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,p
7102,7102,7102,3,3,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
7103,7103,7103,0,2,8,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,3,1,e
7104,7104,7104,3,2,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
7105,7105,7105,5,2,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
7106,7106,7106,2,3,4,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,p
7107,7107,7107,2,2,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,p
7108,7108,7108,3,3,2,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,p
7109,7109,7109,3,3,2,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
7110,7110,7110,0,0,8,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,2,1,e
7111,7111,7111,3,3,4,0,4,0,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,p
7112,7112,7112,2,3,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
7113,7113,7113,3,2,4,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,p
7114,7114,7114,3,3,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,p
7115,7115,7115,5,2,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
7116,7116,7116,5,3,3,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,4,4,e
7117,7117,7117,2,2,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
7118,7118,7118,3,3,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
7119,7119,7119,3,0,8,0,5,1,1,0,10,0,0,1,1,7,7,0,2,2,4,7,2,1,e
7120,7120,7120,5,2,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,p
7121,7121,7121,3,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
7122,7122,7122,5,2,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
7123,7123,7123,3,2,8,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,2,1,e
7124,7124,7124,2,3,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
7125,7125,7125,3,2,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,p
7126,7126,7126,3,2,2,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,p
7127,7127,7127,2,3,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,p
7128,7128,7128,2,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,8,4,2,e
7129,7129,7129,2,3,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
7130,7130,7130,3,3,2,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
7131,7131,7131,3,2,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
7132,7132,7132,3,2,2,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
7133,7133,7133,0,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,0,4,2,e
7134,7134,7134,3,2,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,3,1,e
7135,7135,7135,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,3,4,2,e
7136,7136,7136,5,0,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,e
7137,7137,7137,3,2,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,p
7138,7138,7138,2,3,2,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
7139,7139,7139,3,2,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
7140,7140,7140,3,2,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,p
7141,7141,7141,0,2,8,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,2,1,e
7142,7142,7142,2,2,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,p
7143,7143,7143,0,0,3,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,2,1,e
7144,7144,7144,5,2,4,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,p
7145,7145,7145,5,3,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
7146,7146,7146,2,3,1,0,4,1,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,p
7147,7147,7147,2,2,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,p
7148,7148,7148,5,3,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,p
7149,7149,7149,2,2,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
7150,7150,7150,2,3,2,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,p
7151,7151,7151,2,2,2,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,p
7152,7152,7152,5,2,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,p
7153,7153,7153,3,2,3,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,3,1,e
7154,7154,7154,5,2,2,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
7155,7155,7155,3,2,4,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,p
7156,7156,7156,3,3,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,p
7157,7157,7157,5,2,4,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,p
7158,7158,7158,0,2,3,0,5,1,1,0,2,0,0,2,1,7,7,0,2,2,4,7,2,1,e
7159,7159,7159,5,2,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
7160,7160,7160,2,2,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,p
7161,7161,7161,3,2,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
7162,7162,7162,0,2,3,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,3,1,e
7163,7163,7163,5,2,4,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,p
7164,7164,7164,2,3,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,p
7165,7165,7165,2,2,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,p
7166,7166,7166,2,3,4,0,4,1,0,0,11,0,2,1,3,1,1,0,2,0,3,7,1,0,p
7167,7167,7167,0,0,3,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,3,1,e
7168,7168,7168,2,2,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,p
7169,7169,7169,3,2,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,p
7170,7170,7170,3,2,3,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,2,1,e
7171,7171,7171,3,3,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,p
7172,7172,7172,5,2,2,0,7,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,p
7173,7173,7173,0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,8,1,2,e
7174,7174,7174,3,3,4,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
7175,7175,7175,2,3,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
7176,7176,7176,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,0,1,2,e
7177,7177,7177,3,2,4,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
7178,7178,7178,3,2,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
7179,7179,7179,3,2,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
7180,7180,7180,3,2,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
7181,7181,7181,2,3,1,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,e
7182,7182,7182,2,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,3,1,2,e
7183,7183,7183,0,2,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,2,1,e
7184,7184,7184,3,2,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
7185,7185,7185,0,2,3,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,2,1,e
7186,7186,7186,3,3,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
7187,7187,7187,3,3,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,p
7188,7188,7188,5,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,8,1,2,e
7189,7189,7189,5,2,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
7190,7190,7190,5,2,4,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,p
7191,7191,7191,2,2,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
7192,7192,7192,2,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
7193,7193,7193,5,3,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
7194,7194,7194,3,2,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,p
7195,7195,7195,3,3,4,0,5,1,0,0,10,0,1,3,3,4,4,0,2,2,4,7,5,0,e
7196,7196,7196,2,2,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,p
7197,7197,7197,3,2,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
7198,7198,7198,2,3,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
7199,7199,7199,2,2,2,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,p
7200,7200,7200,3,0,3,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,2,1,e
7201,7201,7201,3,2,4,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
7202,7202,7202,0,0,8,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,3,1,e
7203,7203,7203,3,2,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
7204,7204,7204,5,2,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,e
7205,7205,7205,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,8,1,2,e
7206,7206,7206,3,2,2,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,p
7207,7207,7207,3,3,4,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
7208,7208,7208,3,0,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,2,1,e
7209,7209,7209,5,2,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
7210,7210,7210,3,3,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
7211,7211,7211,5,0,8,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,2,1,e
7212,7212,7212,3,3,2,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,p
7213,7213,7213,3,2,2,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
7214,7214,7214,3,2,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
